iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
0	0.6922360545	0.6922404542	0.6921288758	0.6921373901	0.6921958231	0.6921043653	0.6920973538	0.6922037995	0.6921361234	0.6920687693	0.86641221	0.8320610661	0.8435114482	0.8925143933	0.8752399206	0.8944337784	0.9078694787	0.84836852	0.8618042203	0.849315065	0.7083333333	0.7222222222	0.75	0.8028169014	0.7605633803	0.7746478873	0.7746478873	0.7605633803	0.7605633803	0.7
1	0.6912890748	0.6912967503	0.6911866053	0.6911227836	0.6911858133	0.6910306651	0.6909777543	0.6912457679	0.6910461879	0.6910690802	0.8893129742	0.8625954175	0.8435114482	0.8925143933	0.9193857938	0.8944337784	0.930902109	0.8752399206	0.8637236054	0.849315065	0.7638888889	0.7638888889	0.75	0.8028169014	0.8028169014	0.7746478873	0.8309859155	0.7605633803	0.7323943662	0.7
2	0.6902494834	0.6902616604	0.690179272	0.6899656864	0.6902244163	0.6898822332	0.6898235996	0.6902151634	0.6899903089	0.690005461	0.9064885473	0.8874045779	0.8702290048	0.930902109	0.8963531635	0.9251439514	0.930902109	0.8809980781	0.8925143933	0.849315065	0.8055555556	0.7916666667	0.75	0.8309859155	0.7464788732	0.8169014085	0.8309859155	0.7746478873	0.8028169014	0.7
3	0.6892444669	0.6893240386	0.6891602949	0.688885104	0.6892194001	0.6888112259	0.6887069431	0.6891986959	0.6889210716	0.6889443244	0.9064885473	0.8816793869	0.8702290048	0.9193857938	0.9021113211	0.9136276363	0.930902109	0.8752399206	0.869481763	0.849315065	0.8055555556	0.7777777778	0.75	0.8028169014	0.7605633803	0.7887323944	0.8309859155	0.7605633803	0.7464788732	0.7
4	0.6884176517	0.6884030272	0.6882682861	0.6879637559	0.6883528434	0.6878142933	0.6877345537	0.6882444824	0.6878248516	0.6880358582	0.9064885473	0.9007633562	0.8702290048	0.9021113211	0.8905950059	0.9136276363	0.9193857938	0.8752399206	0.8925143933	0.849315065	0.8055555556	0.7916666667	0.75	0.7605633803	0.7323943662	0.7887323944	0.8028169014	0.7605633803	0.8028169014	0.7
5	0.687443161	0.687449276	0.6872657843	0.6869229333	0.6873526297	0.6867777359	0.6866426624	0.6873131632	0.6867879812	0.6870339625	0.8835877831	0.8893129742	0.8702290048	0.9021113211	0.8848368483	0.9136276363	0.9136276363	0.8752399206	0.8867562357	0.849315065	0.75	0.7638888889	0.75	0.7605633803	0.7183098592	0.7887323944	0.7887323944	0.7605633803	0.7887323944	0.7
6	0.6865685769	0.6865063186	0.6863117617	0.6859323801	0.6864051409	0.6857437049	0.6855887938	0.6864523451	0.6857999751	0.6860082744	0.8835877831	0.9026717525	0.8702290048	0.9021113211	0.8790786908	0.9136276363	0.9021113211	0.8752399206	0.900191936	0.849315065	0.75	0.7638888889	0.75	0.7605633803	0.7042253521	0.7887323944	0.7605633803	0.7605633803	0.7887323944	0.7
7	0.6856053405	0.685534207	0.6853237699	0.6848666682	0.6853611899	0.6846704326	0.6844411595	0.6854387918	0.6846810845	0.6849607735	0.9064885473	0.9007633562	0.8702290048	0.9136276363	0.8963531635	0.9136276363	0.9136276363	0.8752399206	0.900191936	0.849315065	0.8055555556	0.7916666667	0.75	0.7887323944	0.7464788732	0.7887323944	0.7887323944	0.7605633803	0.7887323944	0.7
8	0.6847930574	0.6846157824	0.6843789732	0.6839619685	0.6844941374	0.6837255088	0.683430216	0.6845120314	0.6836181424	0.6840318532	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9021113211	0.9251439514	0.9193857938	0.8752399206	0.900191936	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.7605633803	0.8169014085	0.8028169014	0.7605633803	0.7887323944	0.7
9	0.6838130755	0.6836853757	0.6834278263	0.6829494357	0.6835154852	0.6826894294	0.6823927989	0.6836186113	0.682561876	0.6830813024	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.869481763	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7464788732	0.7887323944	0.7
