iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.6921203675	0.914307572	0.8044692737
1	0.6911225292	0.8959449097	0.7988826816
2	0.690091913	0.9135424614	0.8156424581
3	0.6890667853	0.9158377943	0.8212290503
4	0.687943753	0.9181331272	0.8268156425
5	0.687083871	0.9181331272	0.8268156425
6	0.6860371757	0.9158377943	0.8212290503
7	0.6849485096	0.9257842365	0.8324022346
8	0.6838844263	0.9234889036	0.8268156425
9	0.6828833577	0.9188982378	0.8156424581
10	0.6818112908	0.9211935707	0.8212290503
11	0.6809354828	0.9188982378	0.8156424581
12	0.6799494918	0.9188982378	0.8156424581
13	0.6788685153	0.9188982378	0.8156424581
14	0.6778416033	0.9188982378	0.8156424581
15	0.6767450609	0.9188982378	0.8156424581
16	0.6759071753	0.9188982378	0.8156424581
17	0.6749297631	0.9188982378	0.8156424581
18	0.6739063603	0.9188982378	0.8156424581
19	0.6728911617	0.9188982378	0.8156424581
20	0.6719948808	0.9188982378	0.8156424581
21	0.6710452636	0.9188982378	0.8156424581
22	0.6700571337	0.9188982378	0.8156424581
23	0.6690178699	0.9188982378	0.8156424581
24	0.6679946644	0.9188982378	0.8156424581
25	0.6670106975	0.9188982378	0.8156424581
26	0.6661698698	0.9188982378	0.8156424581
27	0.6651807316	0.9188982378	0.8156424581
28	0.6642149321	0.9188982378	0.8156424581
29	0.6632135604	0.9188982378	0.8156424581
30	0.6622245539	0.9188982378	0.8156424581
31	0.6612551176	0.9188982378	0.8156424581
32	0.6603244667	0.9188982378	0.8156424581
33	0.6593506181	0.9188982378	0.8156424581
34	0.6585538927	0.9188982378	0.8156424581
35	0.6577519644	0.9188982378	0.8156424581
36	0.656759361	0.9188982378	0.8156424581
37	0.6558110236	0.9188982378	0.8156424581
38	0.6548160142	0.9188982378	0.8156424581
39	0.6539442529	0.9188982378	0.8156424581
40	0.6529552871	0.9188982378	0.8156424581
41	0.6519546151	0.9188982378	0.8156424581
42	0.6509679483	0.9188982378	0.8156424581
43	0.6500351706	0.9188982378	0.8156424581
44	0.6490848852	0.9188982378	0.8156424581
45	0.6481158941	0.9188982378	0.8156424581
46	0.6471080405	0.9188982378	0.8156424581
47	0.6462469529	0.9188982378	0.8156424581
48	0.6452665854	0.9188982378	0.8156424581
49	0.6443471413	0.9188982378	0.8156424581
50	0.6434505178	0.9188982378	0.8156424581
51	0.6425143539	0.9188982378	0.8156424581
52	0.6415308415	0.9188982378	0.8156424581
53	0.6405495346	0.9188982378	0.8156424581
54	0.6397023336	0.9188982378	0.8156424581
55	0.6387159295	0.9188982378	0.8156424581
